user_id,item_id,actual,predicted
264,672,3.0,3.0380140058317475
405,48,1.0,1.905228680825084
429,961,3.0,3.4357741003924867
215,164,3.0,3.674705257003775
569,340,4.0,3.960115946058502
621,804,4.0,3.2372914643329187
188,22,5.0,4.3104169330526645
360,144,2.0,3.926756227670279
293,132,4.0,3.724523317103297
399,343,2.0,2.7597162554394257
456,86,2.0,3.7033139857873616
407,157,2.0,3.6585751353917253
707,100,5.0,4.583419532847332
328,750,4.0,3.9048791529753664
488,173,4.0,3.8230520167521167
868,229,3.0,2.4921785511555004
151,531,3.0,4.127176417276372
848,523,5.0,4.342919205615533
454,95,2.0,3.531922188777257
368,7,4.0,3.712463914870666
807,526,5.0,4.033309112538252
708,15,3.0,3.7522729861314184
845,904,3.0,3.129686371345805
658,471,4.0,3.3670563568713576
328,194,3.0,3.9303366091871825
663,473,3.0,2.967613897676117
537,523,3.0,3.421852746507084
323,1012,4.0,3.8457627911584407
92,834,1.0,2.330822357459292
161,582,1.0,2.5673051874140844
198,568,3.0,2.9045460568474173
650,429,4.0,3.4502245211809943
776,708,5.0,3.281178716666298
617,320,5.0,2.7974716345535553
843,121,3.0,2.7571599076637168
196,173,2.0,4.174256793351465
37,273,3.0,3.8409187588621516
402,410,1.0,3.611851800531368
487,1,5.0,4.067973154006703
133,750,4.0,3.37770287752391
123,23,4.0,4.1813134660841405
788,1248,3.0,2.7492688460390236
606,1280,2.0,3.4189337482319293
151,181,5.0,4.252523130013929
305,338,3.0,2.4988829011135354
889,297,3.0,3.8432135302465955
253,294,4.0,3.533391522616801
553,191,4.0,4.432769140372025
409,1541,4.0,3.190576781838801
285,150,5.0,3.8490728528471574
77,268,5.0,3.52321490302044
455,1137,3.0,3.980634375540499
483,313,2.0,3.6792805421145527
84,15,4.0,4.119151486013557
709,739,3.0,3.535961478865311
579,7,3.0,3.3778360530887594
327,709,4.0,3.574024315359868
805,405,3.0,3.14254347365564
786,86,4.0,4.099400073574977
334,301,2.0,3.1846098436978085
388,773,3.0,3.832520120922692
222,1419,1.0,2.6064753957918185
151,433,3.0,4.003075928139432
556,187,5.0,4.509367822495134
850,490,5.0,4.463993647701655
291,41,4.0,3.3864502461783865
846,739,4.0,3.268294869567155
332,97,5.0,4.572684620584336
388,307,4.0,4.26017716978316
776,134,4.0,4.151294567186769
642,955,3.0,3.5794692416922027
622,402,3.0,3.231137885707734
890,436,3.0,3.5417229317849386
269,640,5.0,2.6594668111013493
6,32,4.0,3.5297146383250326
313,155,2.0,3.0845982095499194
417,452,2.0,2.8086939994623763
685,299,2.0,1.9222474767369582
469,64,5.0,4.947014699336291
806,455,3.0,3.118479733573986
370,64,4.0,4.2960659577356575
313,582,2.0,3.7316047839315716
303,873,3.0,2.8974009495984814
363,39,4.0,2.9185032092625445
882,756,3.0,3.2592288211858653
466,909,5.0,3.3125479127399475
59,25,4.0,3.812171165689123
186,588,4.0,3.6667242927069665
735,288,4.0,3.138895405471446
52,288,3.0,3.839571727386722
624,255,3.0,3.3498315880456424
868,378,2.0,3.2565812526368685
847,367,3.0,3.109077985551952
675,347,4.0,3.5446596265262813
210,97,5.0,4.12212560888197
929,654,3.0,4.079987250447275
631,307,4.0,3.488158165306272
72,382,4.0,3.542279295228086
276,77,3.0,3.3448674681679096
459,286,4.0,3.624905392140783
727,421,5.0,3.3577762467092325
75,137,4.0,4.216124697310552
486,327,3.0,3.1505675384653227
882,432,5.0,4.286098189681367
919,1284,3.0,3.0441497663374824
149,310,2.0,2.991722565880779
5,454,1.0,2.742947335431257
548,466,5.0,3.4175312880830715
546,977,5.0,3.544271214754866
87,196,5.0,4.356071245597278
847,1,3.0,3.2443675376755032
579,88,4.0,3.1568416632475804
345,956,4.0,3.870493232195358
327,715,4.0,2.9180308731879703
234,1221,4.0,2.959915288549686
854,479,4.0,3.748443673890651
807,566,4.0,3.9706953052512817
396,472,5.0,3.5240051518238658
719,79,4.0,3.533177590865871
312,740,4.0,4.065024641954708
436,785,2.0,3.689740837229017
592,881,1.0,2.765989505969338
624,886,4.0,3.136051844811216
916,2,3.0,2.8625779807473033
95,71,5.0,3.8141386456212114
262,567,1.0,2.5490992922523343
606,168,5.0,4.331015715359287
398,235,2.0,2.9710398884246
321,215,3.0,3.6857743980532445
686,2,3.0,3.7778458669580885
619,879,4.0,3.517829491228926
932,659,5.0,4.389869181340256
308,275,4.0,3.9162220895451485
782,1241,2.0,2.689269361326912
351,751,4.0,4.3092900650211075
269,661,4.0,3.967244827942579
93,118,3.0,3.2021485620897208
425,823,3.0,2.524296012010547
524,310,4.0,3.4213298330284547
618,371,3.0,2.4376025374230648
268,182,4.0,3.7304191572908203
324,538,4.0,4.693135291784444
899,740,5.0,3.4063124149402
87,80,4.0,3.2933825877310428
825,925,4.0,3.6859918876834286
378,272,4.0,3.880093262182074
774,135,3.0,3.388795100324791
930,238,4.0,3.0548629354120247
704,604,5.0,4.017103449085855
854,509,4.0,3.564055243175725
704,185,4.0,4.26717185793163
497,1407,3.0,2.4025083913343206
429,166,5.0,3.9801223376795547
255,597,4.0,2.251236682185726
406,136,4.0,4.176946744223385
16,182,5.0,4.393270971031004
715,546,4.0,2.824140396504265
465,151,3.0,2.9246460968601076
846,705,3.0,4.083021720629113
23,780,1.0,2.954235380783512
336,785,1.0,2.9249951973353623
214,196,4.0,3.9117823642162204
669,56,2.0,3.44637851339701
846,135,4.0,4.217380868518612
181,1198,1.0,1.488629527052034
896,392,3.0,3.2323855203975116
22,687,1.0,1.991775109552251
396,288,3.0,3.569343863889105
709,230,2.0,3.4448827626062672
379,433,4.0,4.151104983252554
664,57,4.0,3.769379002329292
805,636,4.0,3.0365477118280184
195,46,3.0,3.4830822418809
442,738,3.0,2.7371478468787993
893,172,5.0,4.2930097052364244
682,209,3.0,3.4232388882655203
234,626,4.0,2.632819372606295
118,7,5.0,4.6505229260651495
756,195,3.0,3.7317887560794327
354,661,4.0,3.7823365095759676
766,606,3.0,3.9609984433756535
838,191,5.0,4.66754764417024
839,319,1.0,3.1176103754401865
456,1009,5.0,3.4381446151215775
640,226,5.0,3.7714895882917983
274,88,4.0,4.143077462668561
85,631,4.0,3.5357599339572245
774,22,2.0,2.974756375412384
67,121,4.0,3.7259128301295834
493,1013,1.0,2.581563524350944
339,133,4.0,3.9213369871374852
621,871,3.0,3.2147410481220136
450,702,4.0,3.3934009454675773
648,742,5.0,3.3268786027869335
294,928,3.0,3.4632550408610046
727,271,4.0,3.0815121096522247
699,269,4.0,3.626739292845922
387,76,3.0,3.337167315842561
424,25,4.0,2.827724855596361
269,708,4.0,3.325790906315606
911,197,4.0,3.7850081386640766
738,429,3.0,3.926248165356779
901,568,5.0,4.289989907165209
566,707,4.0,3.973017064032705
881,417,2.0,3.3377159098087366
450,969,4.0,4.052733960822387
47,321,4.0,3.291022845896816
44,71,3.0,3.4345843892937196
487,111,3.0,3.8021643481500007
234,530,4.0,3.6618886315194006
795,319,4.0,3.029527054677773
443,260,1.0,3.0291382581328277
405,1566,1.0,1.9114587160590764
201,979,2.0,2.94468756259856
853,678,4.0,2.38162014938578
151,190,4.0,4.258161120644003
347,411,5.0,2.93246532810118
489,243,4.0,3.0267451249074506
414,288,5.0,4.0766904295311885
378,392,3.0,3.409121570983888
409,223,4.0,4.0556897394359614
234,385,2.0,3.1227907963645736
450,221,4.0,3.9801514830845814
95,591,5.0,3.6938302205544957
42,371,4.0,3.3475972125236084
466,260,4.0,2.4221285549400626
552,1,3.0,3.6795925204325743
94,160,4.0,4.076786578142787
584,230,4.0,3.599907838299052
109,452,2.0,2.9134754264574956
655,789,3.0,3.087720067789114
561,201,3.0,2.9236223527460306
406,123,4.0,3.1939292319976857
455,385,3.0,3.509753830414922
144,124,4.0,4.080596086577513
435,1061,3.0,2.9525951501657732
727,1034,2.0,2.391118054098452
602,880,4.0,3.4998370033113564
296,238,4.0,4.264234579349673
590,6,5.0,3.4757712262488933
916,256,3.0,3.6159871494118474
262,447,3.0,3.2950869041392425
661,647,4.0,4.252302970877952
56,930,3.0,3.0559716006390256
117,156,4.0,4.481855059076075
804,511,4.0,4.365043891245187
591,435,4.0,3.875804035201586
650,501,3.0,2.88951129806746
343,531,5.0,4.279807968371472
189,459,4.0,3.8755227127980385
302,333,3.0,2.9159134675469995
666,866,2.0,3.155911117131121
308,755,3.0,3.2650913098886045
854,1028,2.0,2.648884435609539
458,127,5.0,4.595377132538349
394,22,5.0,4.755897268180708
436,381,4.0,4.044518770083415
495,232,5.0,3.8428700398512303
457,371,4.0,3.7510117028545227
417,963,4.0,3.893831490277553
145,358,4.0,2.7251975373816753
417,561,3.0,3.026445352571387
916,1217,1.0,2.6777463480022377
238,756,3.0,2.876166093292983
88,261,5.0,2.69831510782401
334,1133,4.0,2.9357364387339926
622,418,3.0,3.423893736526024
643,150,5.0,4.227766151189054
454,134,3.0,3.4287399944557193
6,480,4.0,4.25213211415841
738,659,4.0,3.9426744905719455
458,134,5.0,4.454768900889964
252,149,5.0,3.8189352663106373
236,532,2.0,3.190906270485746
84,597,3.0,3.3843154223607548
92,200,3.0,4.029864784604186
848,1101,5.0,4.030658363609693
708,476,3.0,3.0838047693006168
503,197,5.0,4.290189541953546
70,229,3.0,3.0631538053898346
561,133,3.0,3.0852936087904066
13,868,5.0,2.9407274294304777
561,304,3.0,3.221299591003777
151,549,4.0,3.8460526781564504
938,405,3.0,3.391680997612997
236,172,3.0,3.6539572604724784
795,550,3.0,3.0458270347567864
393,1221,3.0,3.6501706703199153
942,261,4.0,3.096389134853331
7,676,3.0,3.57736419084007
307,163,3.0,3.784707784104244
450,735,4.0,4.103171312255808
92,31,4.0,3.43849574378911
620,1,5.0,4.033597699629271
429,1119,3.0,3.3473010179190537
537,190,4.0,3.547675632183855
593,845,3.0,3.4144561696086333
479,181,5.0,3.6032889721085897
159,451,5.0,2.9830286439949503
495,228,5.0,4.570757440053197
13,127,5.0,5.0
747,178,5.0,4.799049197629937
886,11,5.0,3.908009696179993
623,234,4.0,3.6210629723678287
886,419,3.0,3.4425414220588832
655,44,2.0,2.8003334372907003
938,1012,5.0,3.2126482634075364
167,615,5.0,4.060005799163192
135,227,3.0,3.2337408013514564
472,758,1.0,3.1796097841793234
823,156,5.0,4.4171152262301545
538,174,4.0,4.151183795735357
334,71,3.0,3.51554112341612
870,22,4.0,3.9398300969444686
495,68,5.0,3.7288792195687743
262,423,4.0,3.3687123111770627
383,663,5.0,4.314983521609247
380,86,4.0,3.32486652759503
671,23,4.0,3.9265178961316565
234,478,3.0,3.5856238268107936
201,1069,2.0,3.0021195708884414
559,4,4.0,3.3262986719997185
181,758,1.0,1.0
56,794,3.0,3.8469284900399394
780,187,5.0,4.034210485916856
497,1042,3.0,2.945499299948844
505,182,1.0,3.5848833120151737
870,810,3.0,2.6525481037237433
303,1153,3.0,3.584347203342308
868,1098,5.0,2.9705577751782064
303,186,4.0,4.1604058963841375
201,47,4.0,3.3575523500787776
416,184,4.0,3.6457227962645087
246,219,5.0,2.97590302844102
909,224,5.0,4.2561850033701605
407,173,5.0,3.9085733571527883
137,300,5.0,4.5666084835905085
43,17,3.0,3.541699758485411
318,237,5.0,3.888910465484211
885,1,5.0,3.33670908007004
758,384,5.0,2.9997355151083687
10,275,4.0,4.399111628689037
499,486,3.0,3.8393977985914907
933,163,2.0,2.7468901306551947
305,204,2.0,3.5589940261465345
370,608,4.0,3.6355543578869614
405,451,5.0,2.0977431635303065
940,316,4.0,4.068554634504922
372,200,5.0,4.418519765998629
128,15,4.0,3.915153066598749
18,199,3.0,4.345613363693726
109,202,5.0,4.109268805364401
837,1047,1.0,2.8038757683417166
387,744,3.0,3.512125422961412
655,291,3.0,2.754648357654694
758,177,5.0,4.40603627051954
94,153,5.0,3.9617449557654987
840,566,5.0,3.6132199078232774
608,956,3.0,3.9134276196153426
130,109,3.0,4.111279697511775
686,204,4.0,4.15034945566777
329,483,4.0,4.239226590954469
378,1134,4.0,3.234218589065352
900,121,2.0,2.7292429697974856
594,237,3.0,3.474599876547316
843,1135,3.0,2.0296187222863007
389,490,3.0,4.158413973035405
655,1245,3.0,2.9039830043951693
234,699,3.0,3.563870930993635
92,173,3.0,4.143974980746161
519,299,5.0,3.665628915039666
301,111,1.0,3.2936567871608355
435,22,4.0,3.98184259882565
815,527,5.0,4.188880811623478
806,1059,3.0,2.847315645382611
435,1291,1.0,3.0647542457891284
207,475,2.0,3.3062657164872946
617,653,4.0,3.1272699454192185
812,288,4.0,3.6078604240111316
321,510,5.0,3.6057308414806895
406,203,4.0,3.4068268887054804
880,376,3.0,3.325741166681061
497,62,4.0,3.2757571305294224
904,300,4.0,3.916362632700561
899,229,2.0,2.9981694462749306
26,508,3.0,3.35809128714784
854,1197,3.0,3.166703803629119
741,234,4.0,3.8142192517606124
308,123,3.0,3.3602071421756556
435,778,4.0,3.861630020103135
299,94,1.0,2.7039624517067904
343,191,5.0,4.876840004533156
14,920,4.0,3.3670227363053846
85,132,5.0,3.9830237650650955
694,496,4.0,4.439691286867374
553,611,5.0,4.525870354827633
382,177,4.0,3.4615481569712845
532,898,4.0,3.80958708287091
480,190,5.0,3.888147429823113
487,501,4.0,3.838415590457199
389,923,5.0,4.379222203265911
189,274,4.0,3.896164619543913
396,1399,3.0,3.3066722091526337
467,288,4.0,3.336781857790122
209,333,2.0,3.3427774420590652
286,16,3.0,3.367450444071673
716,58,5.0,3.801308338296129
331,1194,3.0,3.9131030629391925
533,77,4.0,3.202506704183872
682,276,3.0,3.173613037155318
342,169,5.0,4.240965521497419
796,607,4.0,4.006487433182323
468,71,5.0,3.920623180216481
38,717,1.0,3.06180562608764
72,654,4.0,4.2832949949635895
399,28,2.0,3.4107886851085274
60,234,4.0,4.112174730785794
701,285,5.0,4.700543188939114
424,538,5.0,3.269817872068327
296,632,5.0,4.358826814158315
932,1149,4.0,4.088888253974986
721,264,1.0,3.101427922814748
694,1221,3.0,3.8168670117128953
623,66,4.0,3.2459459836914473
56,210,5.0,4.395929905568202
158,431,5.0,3.7814918416962984
268,402,1.0,2.882234190455979
738,169,5.0,4.392411375437564
603,22,4.0,4.29575327509072
305,144,2.0,3.4600483190132727
573,162,4.0,3.465644553472381
881,4,3.0,3.1424245748634876
561,11,4.0,3.4709670637863392
389,142,3.0,3.147543253840664
392,298,1.0,4.093347968622834
128,132,3.0,4.138059586194435
694,836,4.0,3.685063447250393
622,227,3.0,3.541193865567642
363,116,4.0,3.1545560117527334
388,117,5.0,4.573502238023635
233,223,4.0,4.543676165963108
472,417,4.0,3.911471435992476
41,238,5.0,4.012214670571293
553,1451,4.0,3.825984507984494
269,188,2.0,3.097003332445278
663,1011,3.0,3.0269986534029867
682,147,1.0,2.843767301933592
834,342,2.0,3.2639975040925844
383,286,5.0,3.707814921238636
292,665,3.0,3.3290885736501106
590,1061,2.0,2.7788817406286355
655,270,4.0,2.9188620950177366
671,144,4.0,4.188232286077752
660,24,3.0,2.8364430743991993
654,111,4.0,3.1787615335328683
503,443,5.0,4.143523550520035
552,591,3.0,3.259837961100267
405,728,4.0,1.7648228660595995
296,282,4.0,3.9889906348632187
551,1135,5.0,3.2583217493866603
497,222,3.0,3.778796878151538
327,718,4.0,3.2019879602637693
861,292,4.0,4.181923146062334
630,412,1.0,2.1531669624426155
181,1034,1.0,1.0
106,526,4.0,4.006596587731016
184,88,3.0,3.351404838089423
244,553,5.0,3.227233454824347
749,94,5.0,3.450519818927541
374,97,5.0,3.785598408061175
585,113,3.0,3.7326130575846466
912,474,3.0,4.368665234278446
500,93,4.0,3.763540798516043
536,283,3.0,3.942892520487336
311,62,3.0,3.427988501079404
276,1239,1.0,2.726292974159571
825,1015,2.0,3.1665033837620786
151,203,3.0,3.9897322543178446
554,121,4.0,3.398784902004549
432,871,2.0,2.877692007068836
862,222,5.0,4.28205139570237
267,55,4.0,4.143007672739963
334,606,5.0,4.039744760114561
469,607,5.0,4.500531953226134
694,491,3.0,4.044866435008757
780,427,3.0,4.239216014092256
461,121,2.0,2.8029738122170302
381,100,4.0,4.326997446873176
748,83,3.0,4.015478194349188
600,62,4.0,3.096589045109343
795,209,5.0,3.746969209820482
234,523,4.0,3.3936227438069357
49,652,5.0,3.469957544251036
127,229,5.0,3.762017062541411
230,673,3.0,3.6586470366541386
757,350,3.0,3.382165178894928
854,144,3.0,3.343124337224946
276,73,3.0,3.6530205282933803
714,291,3.0,3.7538018435426017
529,269,3.0,4.216022792660524
393,369,3.0,2.9518402540033155
668,333,3.0,3.449873389810698
605,302,4.0,4.512003644771479
437,47,4.0,3.565621177126532
796,1049,4.0,2.832289162816108
567,50,1.0,3.7149961003627556
730,322,1.0,2.885500131476831
83,322,3.0,3.2081216894583493
474,170,4.0,4.484458566060997
552,873,3.0,2.764555973729396
593,98,5.0,4.40527164287808
886,174,5.0,4.254906509795406
378,255,4.0,3.206722423926569
783,881,4.0,3.2443937187816463
682,291,1.0,3.2492234460261886
747,154,3.0,4.000269961331026
361,218,3.0,3.358799529640376
502,683,3.0,2.4685383983859097
566,137,5.0,3.635058364410343
128,172,3.0,4.084702043758077
285,269,4.0,3.9367555992769128
830,2,3.0,3.3343810722360554
268,176,5.0,3.393865105350762
78,301,5.0,2.9694580905381764
586,17,5.0,3.383359301733141
102,208,4.0,3.053986466646017
114,646,4.0,3.8762525330614386
561,526,3.0,3.2514383975291534
59,448,4.0,3.554600421914198
233,249,5.0,3.8042490465682466
210,523,4.0,4.4703923937657875
35,264,2.0,2.816422340893339
682,157,4.0,3.3435483194088076
201,238,3.0,3.952557878058065
655,51,2.0,2.7304388611403163
373,1006,2.0,3.223985517007841
42,135,4.0,3.808292498647064
864,94,4.0,3.630122459265971
334,155,2.0,2.5006759730235992
15,924,3.0,2.839953768658353
756,739,4.0,2.694836910218936
60,128,3.0,3.87981542297623
311,479,5.0,4.059363053150405
823,97,5.0,3.898236412470818
601,1540,2.0,2.706055762775019
610,607,5.0,3.854028156492646
648,89,4.0,4.17152514005766
707,602,4.0,3.6505261451506996
907,619,2.0,4.603303703431154
119,274,4.0,3.8236718467707247
880,22,4.0,4.308774873401253
524,928,4.0,2.8124854787215883
207,82,3.0,3.5969706102012373
118,559,4.0,4.174085765313309
302,266,2.0,2.175766029434126
84,284,3.0,3.4362165048738857
195,59,3.0,3.790430970635025
601,127,4.0,3.6528506918196264
130,33,5.0,4.210649905827011
269,208,2.0,3.5114868584381007
363,849,2.0,2.485169859759729
671,742,5.0,3.6349160783457544
235,523,5.0,4.2169246229693504
87,157,3.0,4.120966427152667
660,100,3.0,2.9758961303252427
537,1451,3.0,2.9338301447838435
94,546,3.0,2.560203838577148
347,432,4.0,3.5553280579063284
121,172,5.0,4.237730701321596
734,465,4.0,3.3954215584013223
718,597,5.0,3.6628131197623994
712,794,4.0,4.159346137376164
154,919,4.0,4.046516599305575
143,328,4.0,3.6151908372293318
382,252,2.0,2.358790012445295
554,576,4.0,3.1893880913855748
695,302,4.0,4.2472911257278865
393,672,3.0,2.897494461013647
234,617,3.0,3.2215891904347616
234,95,3.0,3.3290807120714234
311,527,4.0,3.705968624761861
603,449,4.0,3.1609708692504492
183,380,4.0,2.8605938469194934
690,554,3.0,2.5747706721625288
796,217,4.0,3.3415535169107446
334,238,4.0,3.814831099164447
882,1,5.0,4.445239277585591
268,333,4.0,2.7854626553559716
177,276,5.0,3.6355117262446686
262,50,2.0,3.7500477587255334
524,815,3.0,3.1602345120875315
1,143,1.0,3.4181350714253744
815,240,2.0,2.8949608039828187
276,313,5.0,4.392046296562717
115,9,5.0,4.2085205229887945
666,172,3.0,3.802018870015837
616,347,4.0,3.760089413340142
449,9,4.0,4.386061065690862
624,1120,4.0,3.2110462010642506
416,658,5.0,4.149598488849477
863,340,3.0,3.7766590617378624
234,735,3.0,3.4982195388502513
450,58,3.0,3.9595650338259847
437,182,2.0,3.8951118013814154
932,478,4.0,4.332000190198608
505,96,4.0,3.699915651646921
357,280,5.0,4.136459131477046
833,655,2.0,3.3050344952869892
450,546,4.0,3.358774139751983
327,327,3.0,3.00984284450653
793,148,4.0,3.291361930860129
70,99,4.0,3.595456712009761
799,319,4.0,3.3527397826787553
593,237,4.0,3.9364203771014106
409,168,5.0,3.911806565096358
297,257,3.0,3.38482040725318
374,620,3.0,3.173624956006035
150,14,4.0,4.314037353744699
828,288,3.0,2.702994003104427
247,259,3.0,3.1977783808836753
727,380,3.0,3.05936974361614
83,527,4.0,4.090233071963597
103,96,4.0,3.925787863507806
506,203,4.0,3.6390194612513134
450,89,5.0,4.232253577564243
62,875,4.0,2.3889740327834295
401,553,5.0,2.824450451708785
269,505,3.0,3.4436098193672104
13,508,3.0,3.85525979991969
388,53,5.0,3.7863521853277424
666,489,4.0,3.9836188465449274
373,259,5.0,3.3915401280832893
403,123,3.0,3.538985123926355
89,216,5.0,4.354576627074183
790,108,3.0,2.8926370033991717
393,932,3.0,2.94485764767468
624,534,3.0,3.593842396525139
216,122,5.0,2.4922466976172024
11,738,3.0,3.104918526651129
416,369,2.0,2.856018327252058
328,1139,1.0,2.459939592976069
870,50,3.0,3.920757007742849
454,371,3.0,2.4225666410969797
325,134,4.0,4.260601862526856
305,79,3.0,3.5844715353955383
145,750,4.0,3.7228934282604875
727,820,2.0,2.360878024636888
279,61,4.0,4.04660694494763
738,141,3.0,3.5110801925870816
